# audit_v1
Id_Fexerj;Name;No;Ro;Ind;K;PG;N;Erm;Rm;Dif;We;Nwe;Dw;kDw;Rn;Nind;P;Calc_Rule
888;Player 018;18;1600;50;15;4.0;5;8000;1600.0;0.0;0.5;2.5;1.5;22.5;1645;55;0.8;DOUBLE_K
4666;Player 019;19;1600;50;15;5.0;6;9600;1600.0;0.0;0.5;3.0;2.0;30.0;1660;56;0.8333333333333334;DOUBLE_K
4664;Player 020;20;1600;50;15;3.0;6;9600;1600.0;0.0;0.5;3.0;0.0;0.0;1600;56;0.5;NORMAL
2410;Player 021;21;1600;50;None;None;0;None;0.0;1600.0;None;0.0;0.0;0.0;1600;50;None;None
4665;Player 022;22;1600;50;15;1.5;6;9600;1600.0;0.0;0.5;3.0;-1.5;-22.5;1578;56;0.25;NORMAL
2407;Player 023;23;1600;50;15;1.0;6;9600;1600.0;0.0;0.5;3.0;-2.0;-30.0;1570;56;0.16666666666666666;NORMAL
5449;Player 024;24;1600;50;15;4.5;6;8432;1405.3333333333333;194.66666666666674;0.754098400809041;4.524590404854246;-0.024590404854246017;-0.36885607281369026;1600;56;0.75;NORMAL
2396;Player 025;25;1600;50;15;3.0;6;9600;1600.0;0.0;0.5;3.0;0.0;0.0;1600;56;0.5;NORMAL
1371;Player 026;26;1600;50;15;4.0;6;9600;1600.0;0.0;0.5;3.0;1.0;15.0;1615;56;0.6666666666666666;NORMAL
531;Player 027;27;1600;50;15;1.0;2;3200;1600.0;0.0;0.5;1.0;0.0;0.0;1600;52;0.5;NORMAL
1630;Player 028;28;1600;50;15;1.5;3;4800;1600.0;0.0;0.5;1.5;0.0;0.0;1600;53;0.5;NORMAL
1559;Player 029;29;1600;50;15;1.0;1;1600;1600.0;0.0;0.5;0.5;0.5;7.5;1608;51;1.0;NORMAL
382;Player 030;30;1600;50;15;2.5;4;6400;1600.0;0.0;0.5;2.0;0.5;7.5;1608;54;0.625;NORMAL
1573;Player 031;31;1600;50;15;2.0;5;6832;1366.4;233.5999999999999;0.793263382072708;3.96631691036354;-1.96631691036354;-29.494753655453103;1571;55;0.4;NORMAL
5221;Player 032;32;1600;50;15;2.0;5;8000;1600.0;0.0;0.5;2.5;-0.5;-7.5;1592;55;0.4;NORMAL
3442;Player 033;33;1600;50;15;3.0;5;8000;1600.0;0.0;0.5;2.5;0.5;7.5;1608;55;0.6;NORMAL
3016;Player 034;34;1600;50;15;0.5;2;3200;1600.0;0.0;0.5;1.0;-0.5;-7.5;1592;52;0.25;NORMAL
5239;Player 035;35;1600;50;15;0.0;2;3200;1600.0;0.0;0.5;1.0;-1.0;-15.0;1585;52;0.0;NORMAL
72;Player 036;36;1600;50;15;3.5;5;8000;1600.0;0.0;0.5;2.5;1.0;15.0;1615;55;0.7;NORMAL
297;Player 037;37;1600;50;15;2.0;5;8000;1600.0;0.0;0.5;2.5;-0.5;-7.5;1592;55;0.4;NORMAL
334;Player 038;38;1600;50;None;None;0;None;0.0;1600.0;None;0.0;0.0;0.0;1600;50;None;None
688;Player 039;39;1600;50;15;2.0;2;3200;1600.0;0.0;0.5;1.0;1.0;15.0;1615;52;1.0;NORMAL
2447;Player 040;40;1600;50;15;1.5;6;9600;1600.0;0.0;0.5;3.0;-1.5;-22.5;1578;56;0.25;NORMAL
1238;Player 041;41;1600;50;15;4.0;6;9600;1600.0;0.0;0.5;3.0;1.0;15.0;1615;56;0.6666666666666666;NORMAL
294;Player 042;42;1600;50;None;None;0;None;0.0;1600.0;None;0.0;0.0;0.0;1600;50;None;None
146;Player 043;43;1600;50;15;1.5;4;6400;1600.0;0.0;0.5;2.0;-0.5;-7.5;1592;54;0.375;NORMAL
69;Player 044;44;1600;50;15;2.5;5;8000;1600.0;0.0;0.5;2.5;0.0;0.0;1600;55;0.5;NORMAL
5413;Player 045;45;1600;50;15;2.5;6;9600;1600.0;0.0;0.5;3.0;-0.5;-7.5;1592;56;0.4166666666666667;NORMAL
1481;Player 046;46;1600;50;15;0.0;3;4800;1600.0;0.0;0.5;1.5;-1.5;-22.5;1578;53;0.0;NORMAL
5236;Player 047;47;1600;50;15;1.5;4;6400;1600.0;0.0;0.5;2.0;-0.5;-7.5;1592;54;0.375;NORMAL
3280;Player 048;48;1600;50;15;2.5;6;9600;1600.0;0.0;0.5;3.0;-0.5;-7.5;1592;56;0.4166666666666667;NORMAL
3885;Player 049;49;1600;50;None;None;0;None;0.0;1600.0;None;0.0;0.0;0.0;1600;50;None;None
3191;Player 050;50;1600;50;15;2.5;6;9600;1600.0;0.0;0.5;3.0;-0.5;-7.5;1592;56;0.4166666666666667;NORMAL
4034;Player 051;51;1600;50;15;0.0;2;3200;1600.0;0.0;0.5;1.0;-1.0;-15.0;1585;52;0.0;NORMAL
4751;Player 052;52;1600;50;15;4.0;5;8000;1600.0;0.0;0.5;2.5;1.5;22.5;1645;55;0.8;DOUBLE_K
3127;Player 053;53;1600;50;15;2.5;5;8000;1600.0;0.0;0.5;2.5;0.0;0.0;1600;55;0.5;NORMAL
3311;Player 054;54;1600;50;None;None;0;None;0.0;1600.0;None;0.0;0.0;0.0;1600;50;None;None
3745;Player 055;55;1600;50;15;3.0;6;9600;1600.0;0.0;0.5;3.0;0.0;0.0;1600;56;0.5;NORMAL
3373;Player 056;56;1600;50;15;3.5;6;8432;1405.3333333333333;194.66666666666674;0.754098400809041;4.524590404854246;-1.024590404854246;-15.36885607281369;1585;56;0.5833333333333334;NORMAL
3370;Player 057;57;1600;50;15;2.5;5;8000;1600.0;0.0;0.5;2.5;0.0;0.0;1600;55;0.5;NORMAL
3081;Player 058;58;1600;50;15;2.0;3;4800;1600.0;0.0;0.5;1.5;0.5;7.5;1608;53;0.6666666666666666;NORMAL
3409;Player 059;59;1600;50;15;1.0;4;6400;1600.0;0.0;0.5;2.0;-1.0;-15.0;1585;54;0.25;NORMAL
810;Player 060;60;1600;50;15;1.0;6;9600;1600.0;0.0;0.5;3.0;-2.0;-30.0;1570;56;0.16666666666666666;NORMAL
1590;Player 061;61;1600;50;None;None;0;None;0.0;1600.0;None;0.0;0.0;0.0;1600;50;None;None
671;Player 062;62;1600;50;15;2.0;6;8432;1405.3333333333333;194.66666666666674;0.754098400809041;4.524590404854246;-2.524590404854246;-37.86885607281369;1562;56;0.3333333333333333;NORMAL
5018;Player 063;63;1600;50;15;3.5;5;8000;1600.0;0.0;0.5;2.5;1.0;15.0;1615;55;0.7;NORMAL
5058;Player 064;64;1600;50;15;0.5;6;9600;1600.0;0.0;0.5;3.0;-2.5;-37.5;1562;56;0.08333333333333333;NORMAL
3817;Player 065;65;1600;50;None;None;0;None;0.0;1600.0;None;0.0;0.0;0.0;1600;50;None;None
2771;Player 066;66;1600;50;15;2.5;6;9600;1600.0;0.0;0.5;3.0;-0.5;-7.5;1592;56;0.4166666666666667;NORMAL
5042;Player 067;67;1600;50;15;1.5;5;8000;1600.0;0.0;0.5;2.5;-1.0;-15.0;1585;55;0.3;NORMAL
3798;Player 068;68;1600;50;15;2.5;6;9600;1600.0;0.0;0.5;3.0;-0.5;-7.5;1592;56;0.4166666666666667;NORMAL
2425;Player 069;69;1600;50;None;None;0;None;0.0;1600.0;None;0.0;0.0;0.0;1600;50;None;None
3797;Player 070;70;1600;50;15;5.0;6;9600;1600.0;0.0;0.5;3.0;2.0;30.0;1660;56;0.8333333333333334;DOUBLE_K
4752;Player 071;71;1600;50;15;5.5;6;9600;1600.0;0.0;0.5;3.0;2.5;37.5;1808;56;0.9166666666666666;RATING_PERFORMANCE
5173;Player 072;72;1600;50;None;None;0;None;0.0;1600.0;None;0.0;0.0;0.0;1600;50;None;None
2815;Player 073;73;1600;50;15;2.0;6;9600;1600.0;0.0;0.5;3.0;-1.0;-15.0;1585;56;0.3333333333333333;NORMAL
4028;Player 074;74;1600;50;15;3.5;6;9600;1600.0;0.0;0.5;3.0;0.5;7.5;1608;56;0.5833333333333334;NORMAL
1895;Player 075;75;1600;50;None;None;0;None;0.0;1600.0;None;0.0;0.0;0.0;1600;50;None;None
4671;Player 076;76;1600;50;15;3.5;5;8000;1600.0;0.0;0.5;2.5;1.0;15.0;1615;55;0.7;NORMAL
1104;Player 077;77;1600;50;15;1.5;4;6400;1600.0;0.0;0.5;2.0;-0.5;-7.5;1592;54;0.375;NORMAL
2002;Player 078;78;1600;50;15;0.0;3;4800;1600.0;0.0;0.5;1.5;-1.5;-22.5;1578;53;0.0;NORMAL
643;Player 079;79;1600;50;15;0.5;4;6400;1600.0;0.0;0.5;2.0;-1.5;-22.5;1578;54;0.125;NORMAL
1979;Player 080;80;1600;50;None;None;0;None;0.0;1600.0;None;0.0;0.0;0.0;1600;50;None;None
2367;Player 081;81;1600;50;15;2.0;5;8000;1600.0;0.0;0.5;2.5;-0.5;-7.5;1592;55;0.4;NORMAL
2626;Player 082;82;1600;50;15;4.0;6;9600;1600.0;0.0;0.5;3.0;1.0;15.0;1615;56;0.6666666666666666;NORMAL
1714;Player 083;83;1600;50;15;1.5;2;3200;1600.0;0.0;0.5;1.0;0.5;7.5;1608;52;0.75;NORMAL
3388;Player 084;84;1600;50;15;4.0;6;9600;1600.0;0.0;0.5;3.0;1.0;15.0;1615;56;0.6666666666666666;NORMAL
3613;Player 085;85;1600;50;15;3.5;5;8000;1600.0;0.0;0.5;2.5;1.0;15.0;1615;55;0.7;NORMAL
133;Player 086;86;1600;50;15;1.0;3;4800;1600.0;0.0;0.5;1.5;-0.5;-7.5;1592;53;0.3333333333333333;NORMAL
5397;Player 087;87;1600;50;15;1.0;2;3200;1600.0;0.0;0.5;1.0;0.0;0.0;1600;52;0.5;NORMAL
5437;Player 088;88;1600;50;15;2.5;6;9600;1600.0;0.0;0.5;3.0;-0.5;-7.5;1592;56;0.4166666666666667;NORMAL
2643;Player 089;89;1600;50;15;4.0;6;9600;1600.0;0.0;0.5;3.0;1.0;15.0;1615;56;0.6666666666666666;NORMAL
897;Player 090;90;1600;50;15;2.5;5;8000;1600.0;0.0;0.5;2.5;0.0;0.0;1600;55;0.5;NORMAL
3257;Player 091;91;1600;50;15;4.5;6;9600;1600.0;0.0;0.5;3.0;1.5;22.5;1622;56;0.75;NORMAL
777;Player 092;92;1600;50;15;0.5;1;1600;1600.0;0.0;0.5;0.5;0.0;0.0;1600;51;0.5;NORMAL
4174;Player 093;93;1600;50;None;None;0;None;0.0;1600.0;None;0.0;0.0;0.0;1600;50;None;None
