Id_No;Id_CBX;Title;Name;Rtg_Nat;ClubName;Birthday;Sex;Fed;TotalNumGames;SumOpponRating;TotalPoints
1630;;;Player 028;1600;CLUB;01/01/1990;M;BRA;50;0;0
1559;;;Player 029;1600;CLUB;01/01/1990;M;BRA;50;0;0
382;;;Player 030;1600;CLUB;01/01/1990;M;BRA;50;0;0
1573;;;Player 031;1600;CLUB;01/01/1990;M;BRA;50;0;0
5221;;;Player 032;1600;CLUB;01/01/1990;M;BRA;50;0;0
3442;;;Player 033;1600;CLUB;01/01/1990;M;BRA;50;0;0
3016;;;Player 034;1600;CLUB;01/01/1990;M;BRA;50;0;0
5239;;;Player 035;1600;CLUB;01/01/1990;M;BRA;50;0;0
72;;;Player 036;1600;CLUB;01/01/1990;M;BRA;50;0;0
297;;;Player 037;1600;CLUB;01/01/1990;M;BRA;50;0;0
334;;;Player 038;1600;CLUB;01/01/1990;M;BRA;50;0;0
688;;;Player 039;1600;CLUB;01/01/1990;M;BRA;50;0;0
2447;;;Player 040;1600;CLUB;01/01/1990;M;BRA;50;0;0
1238;;;Player 041;1600;CLUB;01/01/1990;M;BRA;50;0;0
294;;;Player 042;1600;CLUB;01/01/1990;M;BRA;50;0;0
146;;;Player 043;1600;CLUB;01/01/1990;M;BRA;50;0;0
69;;;Player 044;1600;CLUB;01/01/1990;M;BRA;50;0;0
5413;;;Player 045;1600;CLUB;01/01/1990;M;BRA;50;0;0
1481;;;Player 046;1600;CLUB;01/01/1990;M;BRA;50;0;0
5236;;;Player 047;1600;CLUB;01/01/1990;M;BRA;50;0;0
3280;;;Player 048;1600;CLUB;01/01/1990;M;BRA;50;0;0
3885;;;Player 049;1600;CLUB;01/01/1990;M;BRA;50;0;0
3191;;;Player 050;1600;CLUB;01/01/1990;M;BRA;50;0;0
4034;;;Player 051;1600;CLUB;01/01/1990;M;BRA;50;0;0
4751;;;Player 052;1600;CLUB;01/01/1990;M;BRA;50;0;0
3127;;;Player 053;1600;CLUB;01/01/1990;M;BRA;50;0;0
3311;;;Player 054;1600;CLUB;01/01/1990;M;BRA;50;0;0
3745;;;Player 055;1600;CLUB;01/01/1990;M;BRA;50;0;0
3373;;;Player 056;1600;CLUB;01/01/1990;M;BRA;50;0;0
3370;;;Player 057;1600;CLUB;01/01/1990;M;BRA;50;0;0
3081;;;Player 058;1600;CLUB;01/01/1990;M;BRA;50;0;0
3409;;;Player 059;1600;CLUB;01/01/1990;M;BRA;50;0;0
810;;;Player 060;1600;CLUB;01/01/1990;M;BRA;50;0;0
1590;;;Player 061;1600;CLUB;01/01/1990;M;BRA;50;0;0
671;;;Player 062;1600;CLUB;01/01/1990;M;BRA;50;0;0
5018;;;Player 063;1600;CLUB;01/01/1990;M;BRA;50;0;0
5058;;;Player 064;1600;CLUB;01/01/1990;M;BRA;50;0;0
3817;;;Player 065;1600;CLUB;01/01/1990;M;BRA;50;0;0
2771;;;Player 066;1600;CLUB;01/01/1990;M;BRA;50;0;0
5042;;;Player 067;1600;CLUB;01/01/1990;M;BRA;50;0;0
3798;;;Player 068;1600;CLUB;01/01/1990;M;BRA;50;0;0
2425;;;Player 069;1600;CLUB;01/01/1990;M;BRA;50;0;0
3797;;;Player 070;1600;CLUB;01/01/1990;M;BRA;50;0;0
4752;;;Player 071;1600;CLUB;01/01/1990;M;BRA;50;0;0
5173;;;Player 072;1600;CLUB;01/01/1990;M;BRA;50;0;0
2815;;;Player 073;1600;CLUB;01/01/1990;M;BRA;50;0;0
4028;;;Player 074;1600;CLUB;01/01/1990;M;BRA;50;0;0
1895;;;Player 075;1600;CLUB;01/01/1990;M;BRA;50;0;0
4671;;;Player 076;1600;CLUB;01/01/1990;M;BRA;50;0;0
1104;;;Player 077;1600;CLUB;01/01/1990;M;BRA;50;0;0
2002;;;Player 078;1600;CLUB;01/01/1990;M;BRA;50;0;0
643;;;Player 079;1600;CLUB;01/01/1990;M;BRA;50;0;0
1979;;;Player 080;1600;CLUB;01/01/1990;M;BRA;50;0;0
2367;;;Player 081;1600;CLUB;01/01/1990;M;BRA;50;0;0
2626;;;Player 082;1600;CLUB;01/01/1990;M;BRA;50;0;0
1714;;;Player 083;1600;CLUB;01/01/1990;M;BRA;50;0;0
3388;;;Player 084;1600;CLUB;01/01/1990;M;BRA;50;0;0
3613;;;Player 085;1600;CLUB;01/01/1990;M;BRA;50;0;0
133;;;Player 086;1600;CLUB;01/01/1990;M;BRA;50;0;0
5397;;;Player 087;1600;CLUB;01/01/1990;M;BRA;50;0;0
5437;;;Player 088;1600;CLUB;01/01/1990;M;BRA;50;0;0
2643;;;Player 089;1600;CLUB;01/01/1990;M;BRA;50;0;0
897;;;Player 090;1600;CLUB;01/01/1990;M;BRA;50;0;0
3257;;;Player 091;1600;CLUB;01/01/1990;M;BRA;50;0;0
777;;;Player 092;1600;CLUB;01/01/1990;M;BRA;50;0;0
4174;;;Player 093;1600;CLUB;01/01/1990;M;BRA;50;0;0
