# audit_v1
Id_Fexerj;Name;No;Ro;Ind;K;PG;N;Erm;Rm;Dif;We;Nwe;Dw;kDw;Rn;Nind;P;Calc_Rule
4592;Player 013;13;1600;50;15;4.0;6;9600;1600.0;0.0;0.5;3.0;1.0;15.0;1615;56;0.6666666666666666;NORMAL
2671;Player 014;14;1600;50;15;3.0;6;9600;1600.0;0.0;0.5;3.0;0.0;0.0;1600;56;0.5;NORMAL
579;Player 015;15;1600;50;15;3.5;6;9600;1600.0;0.0;0.5;3.0;0.5;7.5;1608;56;0.5833333333333334;NORMAL
2535;Player 016;16;1600;50;15;3.0;6;9600;1600.0;0.0;0.5;3.0;0.0;0.0;1600;56;0.5;NORMAL
3684;Player 017;17;1600;50;15;2.0;6;9600;1600.0;0.0;0.5;3.0;-1.0;-15.0;1585;56;0.3333333333333333;NORMAL
4814;Player 018;18;1600;50;15;1.0;3;3528;1176.0;424.0;0.9198816569709808;2.7596449709129423;-1.7596449709129423;-26.394674563694135;1574;53;0.3333333333333333;NORMAL
4183;Player 019;19;1600;50;15;3.5;6;9600;1600.0;0.0;0.5;3.0;0.5;7.5;1608;56;0.5833333333333334;NORMAL
2298;Player 020;20;1600;50;15;1.0;4;6400;1600.0;0.0;0.5;2.0;-1.0;-15.0;1585;54;0.25;NORMAL
4860;Player 021;21;1600;50;None;None;0;None;0.0;1600.0;None;0.0;0.0;0.0;1600;50;None;None
4858;Player 022;22;1600;50;15;3.5;6;9600;1600.0;0.0;0.5;3.0;0.5;7.5;1608;56;0.5833333333333334;NORMAL
4615;Player 023;23;1600;50;15;3.5;6;9600;1600.0;0.0;0.5;3.0;0.5;7.5;1608;56;0.5833333333333334;NORMAL
2236;Player 024;24;1600;50;15;3.0;6;9600;1600.0;0.0;0.5;3.0;0.0;0.0;1600;56;0.5;NORMAL
2275;Player 025;25;1600;50;15;1.5;5;8000;1600.0;0.0;0.5;2.5;-1.0;-15.0;1585;55;0.3;NORMAL
3766;Player 026;26;1600;50;15;2.5;6;9600;1600.0;0.0;0.5;3.0;-0.5;-7.5;1592;56;0.4166666666666667;NORMAL
3961;Player 027;27;1600;50;15;2.0;6;9600;1600.0;0.0;0.5;3.0;-1.0;-15.0;1585;56;0.3333333333333333;NORMAL
5476;Player 028;28;1600;50;None;None;0;None;0.0;1600.0;None;0.0;0.0;0.0;1600;50;None;None
3869;Player 029;29;1600;50;None;None;0;None;0.0;1600.0;None;0.0;0.0;0.0;1600;50;None;None
5196;Player 030;30;1600;50;None;None;0;None;0.0;1600.0;None;0.0;0.0;0.0;1600;50;None;None
4855;Player 031;31;1600;50;15;3.0;6;9600;1600.0;0.0;0.5;3.0;0.0;0.0;1600;56;0.5;NORMAL
4451;Player 032;32;1600;50;15;3.5;6;8328;1388.0;212.0;0.7721286734685839;4.632772040811504;-1.1327720408115036;-16.991580612172555;1583;56;0.5833333333333334;NORMAL
5529;Player 033;33;1600;50;15;3.5;6;9600;1600.0;0.0;0.5;3.0;0.5;7.5;1608;56;0.5833333333333334;NORMAL
5310;Player 034;34;1600;50;15;3.5;6;9600;1600.0;0.0;0.5;3.0;0.5;7.5;1608;56;0.5833333333333334;NORMAL
5309;Player 035;35;1600;50;15;2.5;6;9600;1600.0;0.0;0.5;3.0;-0.5;-7.5;1592;56;0.4166666666666667;NORMAL
5523;Player 036;36;1600;50;15;1.5;6;8328;1388.0;212.0;0.7721286734685839;4.632772040811504;-3.1327720408115036;-46.991580612172555;1553;56;0.25;NORMAL
5516;Player 037;37;1600;50;15;2.0;6;8328;1388.0;212.0;0.7721286734685839;4.632772040811504;-2.6327720408115036;-39.491580612172555;1561;56;0.3333333333333333;NORMAL
5528;Player 038;38;1600;50;15;3.0;6;9600;1600.0;0.0;0.5;3.0;0.0;0.0;1600;56;0.5;NORMAL
5519;Player 039;39;1600;50;15;1.5;6;9600;1600.0;0.0;0.5;3.0;-1.5;-22.5;1578;56;0.25;NORMAL
5520;Player 040;40;1600;50;15;1.0;6;8328;1388.0;212.0;0.7721286734685839;4.632772040811504;-3.6327720408115036;-54.491580612172555;1546;56;0.16666666666666666;NORMAL
5515;Player 041;41;1600;50;15;3.0;6;9600;1600.0;0.0;0.5;3.0;0.0;0.0;1600;56;0.5;NORMAL
5474;Player 042;42;1600;50;15;4.5;6;9600;1600.0;0.0;0.5;3.0;1.5;22.5;1622;56;0.75;NORMAL
5522;Player 043;43;1600;5;30;0.0;6;9600;1600.0;0.0;0.5;3.0;-3.0;-90.0;328;11;0.0;TEMPORARY
5521;Player 044;44;1600;50;15;0.5;5;8000;1600.0;0.0;0.5;2.5;-2.0;-30.0;1570;55;0.1;NORMAL
5259;Player 045;45;1600;50;15;2.5;6;9600;1600.0;0.0;0.5;3.0;-0.5;-7.5;1592;56;0.4166666666666667;NORMAL
5526;Player 046;46;1600;50;15;1.0;5;8000;1600.0;0.0;0.5;2.5;-1.5;-22.5;1578;55;0.2;NORMAL
5530;Player 047;47;1600;50;15;3.0;6;9600;1600.0;0.0;0.5;3.0;0.0;0.0;1600;56;0.5;NORMAL
5311;Player 048;48;1600;50;15;2.5;6;9600;1600.0;0.0;0.5;3.0;-0.5;-7.5;1592;56;0.4166666666666667;NORMAL
5475;Player 049;49;1600;50;15;2.5;6;9600;1600.0;0.0;0.5;3.0;-0.5;-7.5;1592;56;0.4166666666666667;NORMAL
5524;Player 050;50;1600;50;None;None;0;None;0.0;1600.0;None;0.0;0.0;0.0;1600;50;None;None
5527;Player 051;51;1600;50;15;1.0;5;6728;1345.6;254.4000000000001;0.8122114503474263;4.0610572517371315;-3.0610572517371315;-45.91585877605697;1554;55;0.2;NORMAL
